transcript_id,transcript_position,score
ENST00000229379,240,0.06431837
ENST00000229379,277,0.25606328
ENST00000229379,305,0.0012675208
ENST00000229379,323,0.006543786
ENST00000229379,378,0.21257699
ENST00000229379,399,0.098053366
ENST00000229379,417,0.31032056
ENST00000229379,436,0.33895966
ENST00000229379,455,0.7354925
ENST00000229379,492,0.7595453
ENST00000229379,549,0.47228956
ENST00000229340,1624,0.0060347468
ENST00000229340,2280,0.76352966
ENST00000229340,2500,0.62709033
ENST00000229340,2729,0.23855215
ENST00000229340,2787,0.35031766
ENST00000229340,2799,0.36121082
ENST00000229340,2815,0.47774515
ENST00000229340,2838,0.0073386887
ENST00000229390,121,0.31419328
ENST00000229390,242,0.07268962
ENST00000229390,269,0.40620545
ENST00000229390,278,0.27578318
ENST00000229390,323,0.2560069
ENST00000229390,365,0.20149678
ENST00000229390,448,0.89929056
ENST00000229390,534,0.6533542
ENST00000229390,560,0.38340887
ENST00000229390,653,0.09493969
ENST00000229390,675,0.38230643
ENST00000229390,683,0.1034422
ENST00000229390,712,0.1717559
ENST00000229390,791,0.08886401
ENST00000229390,851,0.049007304
ENST00000229390,888,0.611408
ENST00000229390,983,0.4602242
ENST00000229390,1020,0.0028994402
ENST00000229390,1029,0.34077728
ENST00000229390,1058,0.00043333953
ENST00000229390,1149,0.46282867
ENST00000229563,243,0.25876233
ENST00000229563,263,0.040031716
ENST00000229563,296,0.25629032
ENST00000229563,318,0.22590044
ENST00000229563,640,0.17518963
ENST00000229563,672,0.85086507
ENST00000229563,751,0.07786388
ENST00000229563,772,0.5168184
ENST00000229563,779,0.36586168
ENST00000229563,816,0.08579235
ENST00000229563,840,0.017750544
ENST00000229563,858,0.1568593
ENST00000229563,964,0.0032006863
ENST00000229563,986,0.13663608
ENST00000229563,1045,0.009882711
ENST00000229563,1052,0.23570836
ENST00000229563,1056,0.75803316
ENST00000229854,1281,0.07697643
ENST00000229854,1455,0.10214358
ENST00000229854,1466,0.1120004
ENST00000229854,1479,0.5829923
ENST00000229854,1515,0.2689427
ENST00000229854,1572,0.026902791
ENST00000229854,1698,0.44075167
ENST00000229854,1823,0.026890896
ENST00000229854,1893,0.5226055
ENST00000229854,1904,0.6710504
ENST00000229854,1925,0.2290076
ENST00000229854,1934,0.64011586
ENST00000229854,1982,0.65298945
ENST00000229854,1989,0.4701939
ENST00000229854,2096,0.084023595
ENST00000229854,2127,0.33461663
ENST00000229854,2156,0.069028184
ENST00000229854,2202,0.12734114
ENST00000229854,2211,0.19971664
ENST00000229854,2256,0.14331385
ENST00000229854,2267,0.033258606
ENST00000229854,2400,0.44274762
ENST00000229854,2460,0.12373069
ENST00000229854,2521,0.85817474
ENST00000229854,2571,0.24914303
ENST00000229854,2598,0.014807138
ENST00000229854,2653,0.86872303
ENST00000229854,2662,0.34591454
ENST00000229854,2712,0.20216833
ENST00000229854,2725,0.7810677
ENST00000229854,2731,0.087233946
ENST00000229854,2791,0.07016904
ENST00000229854,2806,0.0012055271
ENST00000229854,2813,0.55863106
ENST00000229854,2898,0.041816756
ENST00000229854,3013,0.0053266617
ENST00000229854,3017,0.05917688
ENST00000229854,3054,0.53226423
ENST00000230056,284,0.014922715
ENST00000230056,355,0.0002569501
ENST00000230056,404,0.38024783
ENST00000230056,487,0.0016846923
ENST00000230056,498,0.08351379
ENST00000230056,506,0.002984541
ENST00000230056,688,0.48918223
ENST00000230056,706,0.4281625
ENST00000230056,714,0.30696666
ENST00000230056,751,0.53418976
ENST00000230056,769,0.46690875
ENST00000230056,802,0.60317004
ENST00000230056,814,0.21309221
ENST00000230056,869,0.8032845
ENST00000230056,894,0.05767324
ENST00000230056,923,0.92808646
ENST00000230056,978,0.9621332
ENST00000230056,1038,0.42844516
ENST00000230056,1087,0.47124135
ENST00000230056,1172,0.45930475
ENST00000230056,1194,0.19713312
ENST00000230056,1201,0.7949243
ENST00000230056,1212,0.4962341
ENST00000230056,1224,0.44965404
ENST00000230085,348,0.0074835843
ENST00000230085,358,0.014045278
ENST00000230085,388,0.08583783
ENST00000230085,407,0.57146114
ENST00000230085,501,0.034586295
ENST00000230085,556,0.007731781
ENST00000230085,673,0.05747194
ENST00000230085,695,0.0023024203
ENST00000230085,718,0.0012513353
ENST00000230085,818,0.2788933
ENST00000230085,855,0.006800739
ENST00000230085,893,0.15689698
ENST00000230085,915,0.2681597
ENST00000230085,924,0.037057254
ENST00000230085,943,0.028228004
ENST00000230085,981,0.0059897313
ENST00000230085,1083,0.054534454
ENST00000230085,1116,0.112751655
ENST00000230085,1183,0.26857114
ENST00000230085,1228,0.081057
ENST00000230085,1378,0.006291115
ENST00000230340,419,0.019877383
ENST00000230340,498,0.1514924
ENST00000230340,578,0.9404116
ENST00000230340,597,0.9459988
ENST00000230340,604,0.16463967
ENST00000230340,717,0.028518274
ENST00000230340,751,0.20998985
ENST00000230340,787,0.44126555
ENST00000230340,793,0.21915163
ENST00000230340,820,0.0060563534
ENST00000230340,840,0.72263354
ENST00000230340,852,0.049221087
ENST00000230340,864,0.105093904
ENST00000230340,907,0.30158144
ENST00000230340,971,0.3825684
ENST00000230340,1050,0.87017214
ENST00000230340,1093,0.003061875
ENST00000230340,1220,0.0120301405
ENST00000230340,1479,0.7742242
ENST00000230340,1493,0.86160636
ENST00000230340,1524,0.92826754
ENST00000230340,1561,0.06811974
ENST00000230340,1583,0.8838051
ENST00000230340,1694,0.21783967
ENST00000230340,1729,0.4487203
ENST00000230340,1737,0.21427871
ENST00000230340,1750,0.94540226
ENST00000230340,1760,0.2868622
ENST00000230340,1783,0.11847782
ENST00000230340,1801,0.12911691
ENST00000230340,1814,0.9835698
ENST00000230340,1837,0.8983657
ENST00000230340,1846,0.9895205
ENST00000230340,2013,0.61561275
ENST00000230431,131,0.1909669
ENST00000230431,178,0.24191257
ENST00000230431,245,0.19490692
ENST00000230431,266,0.5523705
ENST00000230431,310,0.4777696
ENST00000230431,362,0.0004956439
ENST00000230431,458,0.1622829
ENST00000230431,539,0.4746953
ENST00000230431,552,0.58477527
ENST00000230431,588,0.09777828
ENST00000230895,163,0.32261276
ENST00000230895,227,0.065367155
ENST00000230895,234,0.09112205
ENST00000230895,245,0.20146143
ENST00000230895,290,0.0027745757
ENST00000230895,307,0.1507939
ENST00000230895,325,0.045445666
ENST00000230895,334,0.023256835
ENST00000230895,365,0.06518687
ENST00000230895,403,0.3360849
ENST00000230895,463,0.47027877
ENST00000230895,483,0.2624293
ENST00000230895,572,0.020403145
ENST00000230895,581,0.2646736
ENST00000230895,629,0.038254414
ENST00000230895,670,0.57419986
ENST00000230895,677,0.030698922
ENST00000230895,692,0.03670032
ENST00000230895,842,0.006770924
ENST00000230895,888,0.042748027
ENST00000230895,953,0.4544536
ENST00000230895,989,0.703338
ENST00000230895,1005,0.21875706
ENST00000230895,1150,0.036320895
ENST00000230895,1170,0.8779763
ENST00000230895,1221,0.031771038
ENST00000230895,1298,0.17799656
ENST00000230895,1305,0.7465107
ENST00000230895,1323,0.9296373
ENST00000230895,1342,0.98520637
ENST00000230895,1375,0.072014
ENST00000230895,1387,0.0026167636
ENST00000230895,1410,0.20102501
ENST00000230895,1417,0.30239248
ENST00000230895,1444,0.05287963
ENST00000230895,1465,0.62795264
ENST00000230895,1652,0.8257415
ENST00000230895,1660,0.18444645
ENST00000230895,1681,0.93881637
ENST00000230895,1807,0.08603778
ENST00000230895,1817,0.16098131
ENST00000230895,1963,0.7634928
ENST00000230895,1983,0.24385698
ENST00000230895,1989,0.07806703
ENST00000230895,2014,0.6253323
ENST00000230895,2105,0.050425645
ENST00000230895,2289,0.4835598
ENST00000231238,639,0.6051711
ENST00000231238,835,0.40482497
ENST00000231238,876,0.4872375
ENST00000231238,988,0.00010573957
ENST00000231238,997,0.00047533028
ENST00000231238,1016,0.3505422
ENST00000231238,1072,0.22251621
ENST00000231238,1176,0.16381997
ENST00000231238,1320,0.25408164
ENST00000231238,1325,0.022336623
ENST00000231238,1329,0.015096297
ENST00000231238,1345,0.11058671
ENST00000231238,1354,0.006574014
ENST00000231512,555,0.00034060774
ENST00000231512,624,0.97140294
ENST00000231512,668,0.94346577
ENST00000231512,920,0.18313317
ENST00000231512,1215,0.0037739414
ENST00000231512,1310,0.7454585
ENST00000231512,1317,0.31069085
ENST00000231512,1408,0.86226785
ENST00000231512,1506,0.0052774926
ENST00000231512,1539,0.4075869
ENST00000231512,1557,0.072936155
ENST00000231512,1591,0.7082042
ENST00000231512,1610,0.1469228
ENST00000231512,2066,0.15827335
ENST00000231512,2076,0.031354554
ENST00000231512,2107,0.0481947
ENST00000231512,2134,0.22301172
ENST00000231512,2256,0.23848778
ENST00000231572,388,0.5874272
ENST00000231572,472,0.2039491
ENST00000231572,482,0.073038824
ENST00000231572,572,0.037226353
ENST00000231572,643,0.39316952
ENST00000231572,780,0.37569016
ENST00000231572,834,0.005005748
ENST00000231572,1173,0.000740289
ENST00000231572,1216,0.21529068
ENST00000231572,1232,0.0015661074
ENST00000231572,1238,0.14540733
ENST00000231572,1305,0.036169127
ENST00000231572,1413,0.11898896
ENST00000231572,1460,0.73766583
ENST00000231572,1501,0.05360266
ENST00000231572,1512,0.70243376
ENST00000231572,1539,0.07337579
ENST00000231572,1585,0.0011145497
ENST00000231572,1615,0.0019306928
ENST00000231572,1630,0.05545292
ENST00000231572,1737,0.0061600446
ENST00000231572,1772,0.10504508
ENST00000231572,1825,0.9283741
ENST00000231572,1919,0.01224897
ENST00000231572,1945,0.4568338
ENST00000232424,485,0.060048368
ENST00000232424,599,0.11395286
ENST00000232424,677,0.1080302
ENST00000232424,751,0.28495687
ENST00000232424,1050,0.7952792
ENST00000232424,1074,0.49090117
ENST00000232424,1106,0.7347792
ENST00000232424,1135,0.9888491
ENST00000232424,1142,0.027736153
ENST00000232424,1148,0.8883151
ENST00000232424,1172,0.9624117
ENST00000232424,1251,0.38466886
ENST00000232424,1255,0.14694135
ENST00000232424,1328,0.026107566
ENST00000232496,90,0.7750249
ENST00000232496,142,0.05425115
ENST00000232496,342,0.16810016
ENST00000232496,476,0.33290896
ENST00000232496,493,0.042629976
ENST00000232496,521,0.7820806
ENST00000232496,588,0.6886144
ENST00000232496,604,0.0064242575
ENST00000232496,663,0.9443644
ENST00000232496,907,0.5822614
ENST00000232496,933,0.0032447882
ENST00000232496,986,0.22646648
ENST00000232496,1059,0.54104525
ENST00000232496,1089,0.58960515
ENST00000232496,1146,0.49802917
ENST00000232496,1167,0.49047884
ENST00000232496,1209,0.69679004
ENST00000232496,1314,0.23125249
ENST00000232496,1339,0.26206893
ENST00000232496,1400,0.0072223423
ENST00000232496,1440,0.41200262
ENST00000232496,1471,0.012348639
ENST00000232496,1556,0.010291016
ENST00000232496,1639,0.049877968
ENST00000232508,411,0.039111022
ENST00000232508,960,0.95206505
ENST00000232508,969,0.8427371
ENST00000232508,991,0.42688352
ENST00000232508,1101,0.31788224
ENST00000232905,194,0.007295118
ENST00000232905,274,0.041008852
ENST00000232905,336,0.8101826
ENST00000232905,384,0.17406574
ENST00000232905,390,0.40616867
ENST00000232905,421,0.057466492
ENST00000232905,431,0.14223453
ENST00000232905,482,0.3714039
ENST00000232905,520,0.19886254
ENST00000232905,532,0.075459175
ENST00000232905,575,0.11478818
ENST00000232905,605,0.5171678
ENST00000232905,648,0.042413842
ENST00000232905,692,0.98989934
ENST00000232905,717,0.41369283
ENST00000232905,748,0.026892506
ENST00000232905,763,0.010247537
ENST00000232905,770,0.008519537
ENST00000232905,799,0.0012833477
ENST00000232905,804,0.010239697
ENST00000232905,906,0.07299498
ENST00000232905,926,0.0009244045
ENST00000232888,177,0.13431907
ENST00000232888,293,0.3434775
ENST00000232888,390,0.3107485
ENST00000232888,486,0.009427732
ENST00000232888,546,0.24501741
ENST00000232888,573,0.7160883
ENST00000232888,726,0.009255989
ENST00000232888,790,0.24294487
ENST00000232888,891,0.67761344
ENST00000232888,916,0.03260288
ENST00000232888,989,0.4218669
ENST00000232888,1239,0.10111318
ENST00000232888,1311,0.05401186
ENST00000232888,1323,0.016054105
ENST00000232888,1374,0.6205129
ENST00000232888,1501,0.10612025
ENST00000233025,319,0.048300978
ENST00000233025,468,0.22770162
ENST00000233025,534,0.5434564
ENST00000233025,547,0.62987757
ENST00000233025,592,0.013186312
ENST00000233025,672,0.0073724915
ENST00000233025,792,0.05719612
ENST00000233025,890,0.14638963
ENST00000233025,924,0.27831864
ENST00000233025,929,0.65790814
ENST00000233025,1002,0.08037567
ENST00000233025,1034,0.0013357328
ENST00000233025,1057,0.02877921
ENST00000233078,1542,0.98722225
ENST00000233078,1571,0.014280041
ENST00000233078,1647,0.61824524
ENST00000233078,1720,0.023930801
ENST00000233114,377,0.23434348
ENST00000233114,382,0.6274841
ENST00000233114,443,0.13832709
ENST00000233114,462,0.52284133
ENST00000233114,602,0.8805104
ENST00000233114,610,0.54942626
ENST00000233114,673,0.2017879
ENST00000233114,849,0.69468224
ENST00000233114,886,0.13882472
ENST00000233114,900,0.025697345
ENST00000233114,944,0.061514586
ENST00000233114,954,0.42800742
ENST00000233114,991,0.010555851
ENST00000233114,1081,0.030487925
ENST00000233114,1151,0.19322003
ENST00000233114,1189,0.19488037
ENST00000233114,1201,0.051627968
ENST00000233114,1215,0.10792598
ENST00000233114,1320,0.1910627
ENST00000233114,1391,0.7370875
ENST00000233114,1395,0.035078764
ENST00000233114,1439,0.30434087
ENST00000233114,1444,0.04674529
ENST00000233114,1496,0.7340098
ENST00000233114,1545,0.0046409536
ENST00000233114,1593,0.027044663
ENST00000233143,86,0.7238187
ENST00000233143,116,0.15471224
ENST00000233143,120,0.0921433
ENST00000233143,125,0.016440619
ENST00000233143,188,0.08606684
ENST00000233143,208,0.059692107
ENST00000233143,280,0.044155035
ENST00000233143,321,0.1334905
ENST00000233143,346,0.86018884
ENST00000233143,394,0.19880329
ENST00000233143,410,0.9877851
ENST00000233143,477,0.07214252
ENST00000234677,118,0.40416142
ENST00000234677,160,0.21979003
ENST00000234677,167,0.46447968
ENST00000234677,175,0.1421625
ENST00000234677,193,0.06813701
ENST00000234677,226,0.14937313
ENST00000234677,235,0.62014085
ENST00000234677,247,0.07365849
ENST00000234677,261,0.19193691
ENST00000234677,340,0.10398797
ENST00000234677,364,0.0027431492
ENST00000234677,466,0.07372401
ENST00000234677,484,0.036174472
ENST00000234677,529,0.27590784
ENST00000234677,589,0.2210958
ENST00000234677,686,0.25426403
ENST00000234677,812,0.108070634
ENST00000234677,853,0.0761008
ENST00000234677,940,0.44282243
ENST00000234677,1006,0.29192376
ENST00000234677,1049,0.18434748
ENST00000234677,1075,0.13790151
ENST00000234677,1207,0.38270795
ENST00000234677,1311,0.26357096
ENST00000234677,1327,0.07304007
ENST00000234677,1402,0.4390277
ENST00000234677,1410,0.016460994
ENST00000234677,1463,0.7204152
ENST00000234677,1472,0.26354578
ENST00000234677,1585,0.2617098
ENST00000234677,1597,0.62188
ENST00000234677,1620,0.56521595
ENST00000234677,1729,0.90981996
ENST00000234677,1749,0.2855355
ENST00000234677,1800,0.4588936
ENST00000234677,1814,0.9023083
ENST00000234677,1823,0.0061476734
ENST00000233468,145,0.008695706
ENST00000233468,195,0.7673339
ENST00000233468,242,0.19406264
ENST00000233468,342,0.16279182
ENST00000233468,368,0.59564424
ENST00000233468,379,0.5236815
ENST00000233468,388,0.18924212
ENST00000233468,410,0.048499696
ENST00000233468,464,0.05823426
ENST00000233468,518,0.27357608
ENST00000233468,537,0.15078914
ENST00000233468,615,0.40951
ENST00000233468,632,0.034141727
ENST00000233468,702,0.105484255
ENST00000233468,713,0.0628281
ENST00000233468,748,0.046530116
ENST00000233379,89,0.63398266
ENST00000233379,111,0.011323017
ENST00000233379,236,0.14595848
ENST00000233379,288,0.20110184
ENST00000233379,328,0.022158688
ENST00000233379,441,0.002785107
ENST00000233379,502,0.37746906
ENST00000233379,736,0.3009723
ENST00000233379,761,0.0003809773
ENST00000233379,780,0.07774374
ENST00000233379,819,0.17028674
ENST00000233379,826,0.21084203
ENST00000233379,918,0.22873197
ENST00000233379,925,0.63956475
ENST00000233379,981,0.3148762
ENST00000233379,987,0.3187294
ENST00000233379,1016,0.007698134
ENST00000233379,1067,0.1292513
ENST00000233379,1174,0.19270435
ENST00000233379,1184,0.124099545
ENST00000233379,1232,0.057679266
ENST00000233575,138,0.63316613
ENST00000233575,220,0.41669303
ENST00000233575,243,0.0034429773
ENST00000233575,262,0.13031295
ENST00000233575,292,0.0048178346
ENST00000233575,423,0.5320277
ENST00000233575,440,0.13347861
ENST00000233575,487,0.16165398
ENST00000233575,510,0.17608114
ENST00000233575,546,0.27933636
ENST00000233575,624,0.41485465
ENST00000233575,636,0.9521376
ENST00000233575,685,0.69747627
ENST00000233575,841,0.43745255
ENST00000233575,871,0.12905444
ENST00000233575,886,0.24897216
ENST00000233575,947,0.19282176
ENST00000233575,1004,0.60508156
ENST00000233575,1060,0.20560072
ENST00000233575,1075,0.88974726
ENST00000233575,1262,0.5921428
ENST00000233575,1291,0.50273216
ENST00000233575,1367,0.71483874
ENST00000233575,1444,0.4900033
ENST00000233575,1514,0.5923614
ENST00000233575,1683,0.7133558
ENST00000233575,1891,0.42546147
ENST00000233575,1917,0.105038024
ENST00000233575,2023,0.85784787
ENST00000233575,2033,0.8019094
ENST00000233557,1214,0.0013664179
ENST00000233557,1324,0.17588352
ENST00000233557,1334,0.0962927
ENST00000233557,1525,0.055117402
ENST00000233557,1591,0.038601406
ENST00000233557,1604,0.2987294
ENST00000233557,1721,0.07114745
ENST00000233557,1776,0.25495195
ENST00000233557,1791,0.16288754
ENST00000233557,1833,0.87869185
ENST00000233557,1860,0.121275194
ENST00000233557,1907,0.74133295
ENST00000233557,1947,0.4249788
ENST00000233557,1959,0.32912394
ENST00000233557,1969,0.079949215
ENST00000233557,2092,0.036344625
ENST00000233557,2122,0.10685846
ENST00000233557,2136,0.31313527
ENST00000233557,2152,0.7526705
ENST00000233557,2208,0.016976347
ENST00000233557,2218,0.148701
ENST00000233557,2244,0.66180223
ENST00000233557,2249,0.16704334
ENST00000233557,2267,0.10071378
ENST00000233557,2339,0.13097963
ENST00000233557,2353,0.0029845992
ENST00000233557,2371,0.064060375
ENST00000233557,2378,0.3640548
ENST00000233557,2399,0.34828833
ENST00000233609,21,0.26733956
ENST00000233609,36,0.17837718
ENST00000233609,94,0.55252665
ENST00000233609,125,0.17440024
ENST00000233609,143,0.12775654
ENST00000233609,200,0.1385297
ENST00000233609,308,0.06136244
ENST00000233609,364,0.18798369
ENST00000233615,721,0.46328777
ENST00000233615,735,0.21343072
ENST00000233615,739,0.038239006
ENST00000233615,784,0.11364831
ENST00000233615,856,0.08732587
ENST00000233615,898,0.65065354
ENST00000233615,998,0.90643877
ENST00000233615,1124,0.14079684
ENST00000233615,1216,0.86491466
ENST00000233616,2123,0.9798702
ENST00000233616,2303,0.9821373
ENST00000233616,2508,0.8569976
ENST00000233616,2594,0.32575285
ENST00000233616,2669,0.9455566
ENST00000233616,2702,0.9157118
ENST00000233616,2730,0.6523974
ENST00000233616,2780,0.04700836
ENST00000233627,460,0.064220056
ENST00000233627,501,0.13315955
