transcript_id,transcript_position,score
ENST00000306749,6308,0.5170325196274231
ENST00000306749,6505,0.6702363915198484
ENST00000306749,6517,0.25227118507886576
ENST00000306749,6577,0.6872028074995656
ENST00000306749,6583,0.5800966449951043
ENST00000306749,6595,0.6089890945291309
ENST00000306749,6655,0.6654280914542785
ENST00000306749,6670,0.6737544423124693
ENST00000306749,6682,0.7687925889998807
ENST00000306749,6776,0.4797476193526477
ENST00000306749,6861,0.8338859816998015
ENST00000306749,6871,0.3020295573259671
ENST00000306749,6892,0.4342753493029461
ENST00000306749,7057,0.28599864890536075
ENST00000306749,7284,0.23980373028178353
ENST00000306749,7348,0.5573883055797885
ENST00000306749,7423,0.7191638810228486
ENST00000306749,7453,0.47702025569660444
ENST00000306749,7588,0.379220415431856
ENST00000306749,7600,0.5084559627797831
ENST00000306749,7657,0.30500390367121427
ENST00000306749,7854,0.5230375695564283
ENST00000306749,7949,0.43515480094636666
ENST00000306749,7972,0.8427860065980383
ENST00000306749,8015,0.8748483141381312
ENST00000306749,8100,0.3077211947076751
ENST00000306749,8127,0.7195510535287979
ENST00000306749,8462,0.48977507834672507
ENST00000306749,8483,0.5632103096158192
ENST00000306749,8543,0.09441575365899295
ENST00000306897,186,0.060461886699020494
ENST00000306897,250,0.11276865447529599
ENST00000306897,284,0.04966179190376061
ENST00000306897,307,0.5452419379207434
ENST00000306897,325,0.7573648616683746
ENST00000306897,360,0.7921194387991676
ENST00000306897,490,0.77158102367594
ENST00000306897,508,0.5845124114226272
ENST00000306897,529,0.43619345679354693
ENST00000306897,618,0.2884748533966412
ENST00000306897,636,0.1513834784972175
ENST00000306897,1076,0.06821985477073655
ENST00000306875,2082,0.18039967802699286
ENST00000306875,2133,0.6960195471861775
ENST00000306875,2181,0.24451422811126475
ENST00000306875,2241,0.23477395994052144
ENST00000306875,2248,0.7094292254662954
ENST00000306875,2321,0.9864195499594187
ENST00000306875,2371,0.9610608147529217
ENST00000306875,2381,0.04523839175360331
ENST00000306875,2429,0.26516749386540855
ENST00000306875,2444,0.920114360682082
ENST00000306984,179,0.5568665507222069
ENST00000306984,196,0.41994389990372727
ENST00000306984,419,0.18613888789673755
ENST00000306984,443,0.7587171235349489
ENST00000306984,550,0.23446986533577643
ENST00000306984,596,0.05848346258743921
ENST00000306984,631,0.02856793746494977
ENST00000306984,670,0.31581293031958724
ENST00000306984,679,0.9474904352576402
ENST00000306984,684,0.46245041464511083
ENST00000306984,724,0.5366945365424556
ENST00000306984,807,0.23439158581469696
ENST00000306984,872,0.03271897760593015
ENST00000306984,893,0.8943249247274854
ENST00000307076,1002,0.5546599142190946
ENST00000307076,1032,0.18678016461339936
ENST00000307076,1116,0.5948503136607703
ENST00000307076,1186,0.12690045806868158
ENST00000307076,1227,0.0693056349468493
ENST00000307076,1296,0.11926900774645675
ENST00000307076,1317,0.19453763822747797
ENST00000307076,1339,0.8286977383048457
ENST00000307076,1368,0.3913996198004476
ENST00000307076,1413,0.03708357675000241
ENST00000307076,1422,0.33048257132860126
ENST00000307076,1473,0.42149216898777364
ENST00000307076,1637,0.24139139558137357
ENST00000307076,1800,0.22868762811417667
ENST00000307076,1845,0.6966958151441193
ENST00000307076,1902,0.4403152794193193
ENST00000307076,1928,0.08366709836707797
ENST00000307076,1944,0.14557752482271982
ENST00000307076,1984,0.7902051274351594
ENST00000307076,2019,0.04993602280079986
ENST00000307102,356,0.2147145115856533
ENST00000307102,434,0.8534224878610231
ENST00000307102,565,0.6054786435988647
ENST00000307102,597,0.6530841687779537
ENST00000307102,612,0.10023744528172464
ENST00000307102,716,0.834732732783044
ENST00000307102,842,0.07805218293423263
ENST00000307102,856,0.3411020732293387
ENST00000307102,1019,0.24120315719214594
ENST00000307102,1062,0.36026481902497226
ENST00000307102,1153,0.543361914475156
ENST00000307102,1232,0.5172843280490127
ENST00000307102,1242,0.8586655390318183
ENST00000307102,1264,0.27780922320692314
ENST00000307102,1280,0.8650536355899832
ENST00000307102,1386,0.21021919645460202
ENST00000307102,1404,0.6396040443471617
ENST00000307102,1438,0.5691027453408807
ENST00000307102,1502,0.6670124428572957
ENST00000307102,1564,0.2101457124768251
ENST00000307102,1675,0.045932408928489564
ENST00000307102,1820,0.1196369274166886
ENST00000307102,1834,0.29658219532757574
ENST00000307102,1964,0.04935731578210247
ENST00000307102,2047,0.6168556092226449
ENST00000307102,2081,0.19699746298038304
ENST00000307102,2248,0.6565295207526614
ENST00000307102,2260,0.12521101332962997
ENST00000307102,2338,0.17237950162104465
ENST00000307102,2517,0.06987934542156617
ENST00000307102,2558,0.019065065633270498
ENST00000307102,2567,0.06331045328648956
ENST00000307102,2580,0.03895281577554446
ENST00000307363,248,0.31413617927120663
ENST00000307363,260,0.8038374719746153
ENST00000307363,344,0.3821898397774042
ENST00000307363,404,0.7144380971257396
ENST00000307363,426,0.6713362834272577
ENST00000307363,446,0.35389270184809674
ENST00000307363,489,0.7786172818169912
ENST00000307363,620,0.42943249004312517
ENST00000307363,688,0.073793301233905
ENST00000307363,737,0.16130981985059628
ENST00000307363,820,0.13123282343834022
ENST00000307363,866,0.7391467231854425
ENST00000307363,874,0.46304823565844705
ENST00000307363,930,0.5837482977899523
ENST00000307363,1000,0.29486385575415003
ENST00000307363,1055,0.7179512825354175
ENST00000307363,1078,0.4272876491618142
ENST00000307363,1169,0.4676524423280386
ENST00000307363,1199,0.07131668807450492
ENST00000307363,1294,0.3099824134856289
ENST00000307363,1313,0.809530820697798
ENST00000307363,1357,0.13065191670399917
ENST00000307363,1374,0.07612289642100821
ENST00000307363,1402,0.4930648904231448
ENST00000307363,1517,0.02214288783829863
ENST00000307363,1535,0.37246427905697754
ENST00000307363,1540,0.05933318728350627
ENST00000307363,1565,0.7622121309754343
ENST00000307363,1580,0.46975165216073356
ENST00000307363,1595,0.59526289665522
ENST00000307363,1637,0.05009676609438343
ENST00000307363,1642,0.5818959765971621
ENST00000307363,1667,0.8694658115061932
ENST00000307363,1688,0.7406987100895753
ENST00000307363,1728,0.3606717805023927
ENST00000307363,1736,0.3792980507210585
ENST00000307363,1808,0.6743849963061733
ENST00000307363,1847,0.5429664102911995
ENST00000307363,1873,0.37053170009259356
ENST00000307363,1904,0.022631870702475097
ENST00000307363,1942,0.2525939258941124
ENST00000307363,1972,0.13014218214694373
ENST00000307363,1985,0.16689895137528157
ENST00000307363,2004,0.786688068976243
ENST00000307363,2040,0.68838618428683
ENST00000307363,2063,0.38513615268400486
ENST00000307363,2089,0.1899410482196953
ENST00000307363,2109,0.0829587749224417
ENST00000307363,2124,0.9229222750744271
ENST00000307363,2150,0.05789966592902728
ENST00000307363,2168,0.7525829286497663
ENST00000307363,2216,0.5249714097885992
ENST00000307363,2350,0.7059872603903635
ENST00000307363,2375,0.1463734095400949
ENST00000307365,35,0.8203579551001856
ENST00000307365,128,0.22355037573226821
ENST00000307365,217,0.42281520822637597
ENST00000307365,267,0.8637853296202924
ENST00000307365,331,0.21592792523782484
ENST00000307365,358,0.7898550596088649
ENST00000307365,373,0.6111916802090106
ENST00000307365,406,0.09153201383400703
ENST00000307365,457,0.3295659268277242
ENST00000307365,470,0.4740821561487429
ENST00000307365,590,0.5286048185299966
ENST00000307365,726,0.18176970572690818
ENST00000307365,745,0.9889255901153018
ENST00000307365,875,0.5225354296113273
ENST00000307365,900,0.8728882213423756
ENST00000307365,935,0.7810160802295443
ENST00000307365,949,0.8218147887377888
ENST00000307365,964,0.26612234945320656
ENST00000307365,985,0.9758093176413235
ENST00000307365,1006,0.8434999481846238
ENST00000307365,1093,0.5577464215821121
ENST00000307365,1122,0.05863313580572829
ENST00000307365,1195,0.30810276522499536
ENST00000307365,1202,0.09289798771124987
ENST00000307365,1213,0.12493696554971301
ENST00000307365,1354,0.4898049109028043
ENST00000307365,1413,0.2449693834262083
ENST00000307365,1495,0.23080455393922664
ENST00000307365,1596,0.24767708614819386
ENST00000307365,1638,0.7456757337678368
ENST00000307365,1700,0.14337732099455144
ENST00000307365,1731,0.13805562095130672
ENST00000307366,426,0.3379296423254091
ENST00000307366,589,0.12288944678896116
ENST00000307366,596,0.9148310853975676
ENST00000307366,643,0.11413767427107495
ENST00000307366,680,0.955767820694773
ENST00000307366,685,0.5916033275034441
ENST00000307366,789,0.21476058219067767
ENST00000307366,816,0.07538072305339105
ENST00000307366,848,0.0243562839851957
ENST00000307366,884,0.021338093735128662
ENST00000307526,124,0.5285062841688515
ENST00000307526,141,0.31819865684160276
ENST00000307526,247,0.17707016635189265
ENST00000307526,358,0.8213115571072219
ENST00000307526,477,0.8176205745751199
ENST00000307526,570,0.02095972599671587
ENST00000307526,576,0.17510287206387737
ENST00000307526,606,0.4047434942897195
ENST00000307526,697,0.5300051847086981
ENST00000307526,804,0.4953152803529626
ENST00000307526,854,0.2820183461604443
ENST00000307526,869,0.18742839981669496
ENST00000307526,911,0.2009205689708193
ENST00000307526,971,0.646143545769994
ENST00000307526,1010,0.8258864525756716
ENST00000307526,1064,0.25626388065487654
ENST00000307526,1116,0.29941927085559095
ENST00000307526,1121,0.29567496386459596
ENST00000307522,2615,0.460724040992626
ENST00000307522,2632,0.7184583626720339
ENST00000307630,3075,0.5849519117719699
ENST00000307630,3243,0.24439842757253974
ENST00000307630,3373,0.019154571804996207
ENST00000307630,3406,0.09215071827649204
ENST00000307630,3452,0.060267782446316566
ENST00000307630,3505,0.2670733486687065
ENST00000307630,3524,0.3138260043461341
ENST00000307630,3580,0.685940306149016
ENST00000307641,765,0.36161181530207226
ENST00000307641,1168,0.25871579300064734
ENST00000307641,1379,0.10014373661051777
ENST00000307641,1489,0.10934558560935345
ENST00000307641,1611,0.9469020390257079
ENST00000307641,1714,0.45195352656224147
ENST00000307641,1900,0.07820005345255124
ENST00000307641,1998,0.8418522302368859
ENST00000307641,2067,0.2553366269227132
ENST00000307641,2177,0.485831038296358
ENST00000307641,2208,0.26662124968661305
ENST00000307641,2218,0.4267417592157172
ENST00000307641,2513,0.9371009601124255
ENST00000307641,2574,0.8057079871593106
ENST00000307641,2618,0.5333871750995979
ENST00000307641,2623,0.2258062089428904
ENST00000307641,2632,0.04488938715398044
ENST00000307641,2657,0.11973845680520397
ENST00000307641,2776,0.17777600809774016
ENST00000307641,2867,0.6434433594901549
ENST00000307641,2915,0.5687519842155838
ENST00000307641,2925,0.16102007751600783
ENST00000307714,1162,0.06659072589019384
ENST00000307714,1283,0.2120619386270894
ENST00000307714,1330,0.6571975111561648
ENST00000307714,1345,0.3629664120262959
ENST00000307714,1352,0.7993625027950293
ENST00000307714,1407,0.3355558826823862
ENST00000307714,1487,0.0466420453597113
ENST00000307714,1491,0.06207576280007581
ENST00000307714,1576,0.05141555804084294
ENST00000307714,1641,0.41331467966765395
ENST00000307714,1756,0.2645021690027367
ENST00000307714,1807,0.36757128608458645
ENST00000307714,1815,0.06693480225148869
ENST00000307714,1835,0.13324243640836023
ENST00000307714,1931,0.6531076176489343
ENST00000307714,1980,0.07267080294009678
ENST00000307714,2153,0.10128362534659298
ENST00000307714,2175,0.5656917410980676
ENST00000307714,2179,0.6899665352342538
ENST00000307714,2216,0.11982518063135693
ENST00000307714,2379,0.38577117043097103
ENST00000307714,2486,0.8852276733440819
ENST00000307714,2539,0.7572292911927986
ENST00000307714,2679,0.3288119584451089
ENST00000307741,231,0.348214509530707
ENST00000307741,282,0.6902163647624096
ENST00000307741,332,0.3599572685648057
ENST00000307741,348,0.14498681833745822
ENST00000307741,597,0.6708058414065998
ENST00000307741,680,0.6742994520850928
ENST00000307741,690,0.08224880374784643
ENST00000307741,744,0.18505310144632048
ENST00000307741,756,0.2961522867946192
ENST00000307741,807,0.6046734185519982
ENST00000307741,816,0.7875146766522492
ENST00000307741,908,0.1784239149439348
ENST00000307741,957,0.8370937372029754
ENST00000307741,1050,0.4830185789527895
ENST00000307741,1061,0.1143182384305976
ENST00000307741,1070,0.0850632518304842
ENST00000307741,1209,0.6783991116898674
ENST00000307741,1227,0.20610429069778222
ENST00000307741,1263,0.21634504852086134
ENST00000307741,1443,0.5467792563605033
ENST00000307741,1610,0.41960712247011334
ENST00000307741,1682,0.702555949307746
ENST00000307741,1698,0.8964288602742647
ENST00000307741,1731,0.9312907836077219
ENST00000307741,1884,0.49371846528505964
ENST00000307741,1914,0.17615050676745067
ENST00000307741,1976,0.1798026814706461
ENST00000307741,2064,0.5384789787382289
ENST00000307741,2103,0.6484034462708888
ENST00000307741,2143,0.1929925834030935
ENST00000307741,2196,0.21277274161611617
ENST00000307741,2372,0.8860836904255305
ENST00000307741,2513,0.05299509596879795
ENST00000307741,2585,0.21568527023497827
ENST00000307768,262,0.5005839635474877
ENST00000307768,342,0.6893565431045382
ENST00000307768,492,0.9935941968510656
ENST00000307768,680,0.9831128153591759
ENST00000307768,744,0.5982439138058787
ENST00000307768,764,0.9356280848876355
ENST00000307768,833,0.05905999215538472
ENST00000307768,884,0.46338214296591335
ENST00000307768,911,0.8632426302785068
ENST00000307768,919,0.14907590498642095
ENST00000307768,934,0.03501650283466166
ENST00000307768,959,0.8189322330449836
ENST00000307768,1049,0.4757867429080133
ENST00000307768,1106,0.06150244332689519
ENST00000307768,1168,0.1417292132874003
ENST00000307826,1059,0.07124782256622147
ENST00000307826,1308,0.11710705021125441
ENST00000307826,1395,0.6144166529856439
ENST00000307826,1454,0.9655149831763232
ENST00000307826,1461,0.18683198968770956
ENST00000307826,1506,0.9851878585748829
ENST00000307826,1723,0.5060256070195712
ENST00000307826,1821,0.030644737300563694
ENST00000307826,1866,0.528201413292284
ENST00000307826,1903,0.06243194052269835
ENST00000307826,2009,0.14200639412845348
ENST00000307826,2014,0.1561494072080565
ENST00000307826,2028,0.2429614908963553
ENST00000307826,2092,0.9428323649354386
ENST00000307826,2113,0.715173016538384
ENST00000307826,2139,0.04204291457204523
ENST00000307826,2221,0.25263476372933685
ENST00000307826,2298,0.7285855203036944
ENST00000307826,2362,0.5228023361421058
ENST00000307826,2394,0.7436082780260205
ENST00000307826,2405,0.2520961737606639
ENST00000307826,2472,0.13545544503506615
ENST00000307826,2513,0.16922810598099225
ENST00000307826,2549,0.15788247791675625
ENST00000307826,2565,0.1388401955088907
ENST00000307826,2662,0.8819090532563202
ENST00000307826,2689,0.2790560307089238
ENST00000307839,907,0.01945861355033453
ENST00000307839,1078,0.3815100299427962
ENST00000307839,1097,0.05105808921195117
ENST00000307839,1131,0.1218312499670495
ENST00000307839,1288,0.042516657520596426
ENST00000307839,1298,0.6871160749100212
ENST00000307839,1337,0.2691201208359099
ENST00000307839,1405,0.16188658257263172
ENST00000307839,1443,0.5595918003023945
ENST00000307839,1495,0.10863737174306878
ENST00000307839,1512,0.06504852399902591
ENST00000307839,1543,0.7928513398515001
ENST00000307839,1549,0.15635831794756513
ENST00000307839,1585,0.034199610985249235
ENST00000307839,1668,0.40793011579955213
ENST00000307839,1817,0.1144333543911519
ENST00000307839,1972,0.10338222355549893
ENST00000307839,2072,0.0754560195922692
ENST00000307839,2182,0.05466399191739562
ENST00000307839,2218,0.5802799696863735
ENST00000307839,2242,0.32583894052100404
ENST00000307839,2295,0.4747154309376417
ENST00000307839,2300,0.3078235811219276
ENST00000307839,2343,0.12154050348687843
ENST00000307839,2371,0.46485429663285643
ENST00000307839,2380,0.24607498754402687
ENST00000307839,2404,0.19305647236703527
ENST00000307839,2441,0.6834236925337953
ENST00000307839,2497,0.6956175132844917
ENST00000307877,313,0.04956100590632837
ENST00000307877,431,0.19356819881685766
ENST00000307877,450,0.13452836535595594
ENST00000307877,472,0.055603280719838034
ENST00000307877,476,0.44582903694707476
ENST00000307877,501,0.5751084562376538
ENST00000307877,516,0.3778948088682958
ENST00000307877,587,0.09465837086459629
ENST00000307877,605,0.4593332706258694
ENST00000307877,705,0.15249340109460682
ENST00000307877,761,0.4493086563309144
ENST00000307877,796,0.03524753160701478
ENST00000307877,807,0.3975434117338543
ENST00000307877,862,0.010727780016823556
ENST00000307877,919,0.4083897482490612
