transcript_id,transcript_position,score
ENST00000254806,1621,0.3717195
ENST00000254806,1627,0.118412204
ENST00000254806,1677,0.094099626
ENST00000254806,1690,0.24260594
ENST00000254806,1709,0.680941
ENST00000254806,1770,0.0019851811
ENST00000254806,1794,0.96582025
ENST00000254806,1847,0.0070989756
ENST00000254806,1882,0.017623872
ENST00000254799,170,0.57827896
ENST00000254799,319,0.111857556
ENST00000254799,484,0.06396772
ENST00000254799,500,0.3125595
ENST00000254799,585,0.72182894
ENST00000254799,620,0.16365209
ENST00000254799,632,0.48314998
ENST00000254799,677,0.013117424
ENST00000254799,800,0.0013402373
ENST00000254799,885,0.76913655
ENST00000254799,911,0.14311258
ENST00000254799,920,0.06265288
ENST00000254799,933,0.77817124
ENST00000254799,947,0.044348896
ENST00000254799,965,0.51328254
ENST00000254799,985,0.048951853
ENST00000254799,1014,0.056616656
ENST00000254799,1044,0.0017335016
ENST00000254799,1108,0.21708348
ENST00000254799,1168,0.34357116
ENST00000254799,1194,0.12195425
ENST00000254799,1225,0.1001535
ENST00000254799,1303,0.71940327
ENST00000254799,1364,0.22781198
ENST00000254799,1373,0.006837526
ENST00000254799,1462,0.06005974
ENST00000254799,1527,0.79182357
ENST00000254799,1562,0.078297585
ENST00000254799,1625,0.751952
ENST00000254799,1721,0.9851139
ENST00000254799,1769,0.008310315
ENST00000254799,1794,0.6924263
ENST00000254799,1883,0.09157536
ENST00000254799,1935,0.1869269
ENST00000254799,1976,0.54749006
ENST00000254799,1993,0.014532444
ENST00000254799,2009,0.0013112625
ENST00000254799,2014,0.15395705
ENST00000254799,2043,0.1421843
ENST00000254799,2051,0.80867684
ENST00000254799,2128,0.0053521004
ENST00000254799,2157,0.048486434
ENST00000254799,2263,0.35957086
ENST00000254799,2280,0.2899986
ENST00000254799,2315,0.12336424
ENST00000254799,2341,0.69872886
ENST00000254799,2352,0.0838347
ENST00000254799,2362,0.23196521
ENST00000254799,2371,0.18209958
ENST00000254799,2407,0.011915864
ENST00000254799,2481,0.03212631
ENST00000254799,2599,0.03112076
ENST00000254799,2622,0.16043778
ENST00000254799,2658,0.047924504
ENST00000254799,2662,0.18291019
ENST00000254799,2793,0.008088379
ENST00000254799,2815,0.14381064
ENST00000254799,2842,0.0024782585
ENST00000254816,527,0.02459896
ENST00000254816,736,0.48430288
ENST00000254816,873,0.0492112
ENST00000254816,934,0.20627971
ENST00000254816,953,0.16658089
ENST00000254816,1009,0.15063927
ENST00000254816,1082,0.19915044
ENST00000254816,1138,0.06910934
ENST00000254816,1219,0.5599877
ENST00000254816,1246,0.2608378
ENST00000254816,1261,0.5103659
ENST00000254816,1288,0.78004396
ENST00000254816,1324,0.4662851
ENST00000254816,1339,0.10001783
ENST00000254816,1362,0.4471045
ENST00000254816,1459,0.91975576
ENST00000254816,1528,0.12449257
ENST00000254816,1693,0.026192458
ENST00000254816,1798,0.15865079
ENST00000254816,1819,0.9800329
ENST00000254816,1850,0.974804
ENST00000254816,2113,0.6255728
ENST00000254816,2121,0.02536935
ENST00000254816,2138,0.20973763
ENST00000254816,2154,0.14186276
ENST00000254816,2190,0.0026869616
ENST00000254816,2247,0.06279574
ENST00000254878,201,0.10276719
ENST00000254878,232,0.35815313
ENST00000254878,249,0.49688742
ENST00000254878,263,0.16743793
ENST00000254878,276,0.16215993
ENST00000254878,312,0.001853541
ENST00000254878,326,0.3272853
ENST00000254878,359,0.07555316
ENST00000254878,379,0.0056731775
ENST00000254878,398,0.016743118
ENST00000254878,407,0.008873036
ENST00000254878,435,0.23323768
ENST00000254878,534,0.12126326
ENST00000254878,541,0.03291829
ENST00000254878,592,0.0010097713
ENST00000254878,618,0.009873692
ENST00000254878,630,0.0012264268
ENST00000254878,654,0.23385863
ENST00000254878,719,0.4362636
ENST00000254878,825,0.0029753975
ENST00000254878,883,0.37511888
ENST00000254878,898,0.017626554
ENST00000254878,911,0.5912859
ENST00000254878,1002,0.083023295
ENST00000254810,110,0.41201952
ENST00000254810,142,0.2207078
ENST00000254810,151,0.1859493
ENST00000254810,189,0.2210374
ENST00000254810,268,0.2046437
ENST00000254810,373,0.012209243
ENST00000254810,503,0.10582171
ENST00000254810,606,0.08119094
ENST00000254810,691,0.9100141
ENST00000254810,702,0.12503831
ENST00000254810,736,0.21930765
ENST00000254810,809,0.2122282
ENST00000254810,873,0.4368284
ENST00000254810,883,0.3557948
ENST00000254810,901,0.00015927569
ENST00000254810,923,0.16362643
ENST00000254810,980,0.0008929512
ENST00000254810,991,0.3877656
ENST00000254810,1024,0.006769222
ENST00000254810,1179,0.19956964
ENST00000254810,1255,0.0040952847
ENST00000254810,1276,0.09459956
ENST00000254810,1282,0.5675938
ENST00000254810,1345,0.057267826
ENST00000254810,1349,0.0032062803
ENST00000254810,1358,0.6833435
ENST00000254810,1403,0.12206914
ENST00000254810,1435,0.00968597
ENST00000254810,1478,0.7599856
ENST00000254810,1503,0.5087738
ENST00000254810,1518,0.330711
ENST00000254810,1649,0.018686725
ENST00000254810,1666,0.016879136
ENST00000254928,308,0.14150843
ENST00000254928,346,0.11754498
ENST00000254928,374,0.12409739
ENST00000254928,577,0.05227258
ENST00000254928,596,0.10314144
ENST00000254928,624,0.03717976
ENST00000254928,719,0.014722651
ENST00000254928,727,0.18065545
ENST00000254928,734,0.15274258
ENST00000254928,766,0.02074436
ENST00000254928,803,0.21546413
ENST00000254928,950,0.66511154
ENST00000254928,956,0.11904761
ENST00000254928,1048,0.021514826
ENST00000254928,1069,0.022307267
ENST00000254928,1123,0.3124773
ENST00000254928,1170,0.03467876
ENST00000254928,1210,0.4039101
ENST00000254928,1230,0.25602657
ENST00000254928,1290,0.9102329
ENST00000254928,1349,0.115529574
ENST00000254928,1358,0.762276
ENST00000254928,1379,0.007105671
ENST00000254928,1410,0.03133162
ENST00000254928,1424,0.26995146
ENST00000254928,1462,0.9844346
ENST00000254928,1466,0.1148379
ENST00000254928,1489,0.690828
ENST00000254928,1511,0.8019286
ENST00000254928,1517,0.60097224
ENST00000254928,1523,0.7833581
ENST00000254928,1598,0.21760161
ENST00000254928,1790,0.87433267
ENST00000254928,1802,0.8830775
ENST00000254940,412,0.56088656
ENST00000254940,424,0.047275778
ENST00000254940,485,0.014568862
ENST00000254940,581,0.14812559
ENST00000254940,601,0.3718265
ENST00000254940,625,0.022135211
ENST00000254940,731,0.06567848
ENST00000254940,812,0.028939381
ENST00000254940,854,0.52251536
ENST00000254940,869,0.11833883
ENST00000254940,902,0.012460857
ENST00000254940,937,0.0024501395
ENST00000254940,961,0.9495986
ENST00000254940,1010,0.97217345
ENST00000254940,1057,0.9779602
ENST00000254940,1087,0.017183278
ENST00000254940,1226,0.14139742
ENST00000254940,1233,0.26894858
ENST00000254940,1262,0.002656487
ENST00000254940,1276,0.05133162
ENST00000254940,1313,0.014462444
ENST00000254940,1324,0.008192132
ENST00000254940,1336,0.020023558
ENST00000254940,1438,0.0418245
ENST00000254940,1522,0.18907546
ENST00000254940,1529,0.277169
ENST00000254940,1686,0.02250059
ENST00000254940,1709,0.0030381053
ENST00000254940,1751,0.27179843
ENST00000254940,1805,0.5763849
ENST00000254940,1866,0.044859935
ENST00000254940,1876,0.26134804
ENST00000254940,2115,0.0057873237
ENST00000254940,2131,0.27040258
ENST00000254940,2146,0.23236854
ENST00000254940,2156,0.49777168
ENST00000254940,2268,0.006916125
ENST00000254940,2283,0.03242674
ENST00000254940,2305,0.3130876
ENST00000254940,2368,0.062729456
ENST00000254998,99,0.4924447
ENST00000254998,137,0.17054091
ENST00000254998,227,0.25819406
ENST00000254998,253,0.6152627
ENST00000254998,305,0.26388934
ENST00000254998,380,0.10875647
ENST00000254998,408,0.24173586
ENST00000254998,548,0.9709546
ENST00000254998,613,0.9809846
ENST00000254998,651,0.082455546
ENST00000254998,697,0.03238478
ENST00000254998,701,0.0073753814
ENST00000254998,709,0.8927121
ENST00000254998,721,0.72310466
ENST00000254998,732,0.059852153
ENST00000254998,778,0.952806
ENST00000254998,796,0.9796176
ENST00000254998,867,0.08392829
ENST00000254998,892,0.21966773
ENST00000254998,920,0.16782704
ENST00000254998,929,0.573937
ENST00000254998,950,0.93894136
ENST00000254998,1032,0.26372948
ENST00000254998,1063,0.94560796
ENST00000254942,2308,0.21552864
ENST00000254942,2401,0.7375881
ENST00000254942,2417,0.22438353
ENST00000254942,2430,0.009331548
ENST00000254942,2467,0.8497627
ENST00000254942,2577,0.14222917
ENST00000254942,2681,0.78963184
ENST00000254950,142,0.51434004
ENST00000254950,159,0.027668262
ENST00000254950,214,0.59176064
ENST00000254950,226,0.6525443
ENST00000254950,349,0.00011621851
ENST00000254950,392,0.001958588
ENST00000254950,418,0.12324324
ENST00000254950,442,0.018662836
ENST00000254950,448,0.1492279
ENST00000254950,479,0.40609017
ENST00000254950,488,0.13241878
ENST00000254950,656,0.15323067
ENST00000254950,787,0.027867239
ENST00000254950,937,7.824799e-05
ENST00000254950,948,0.61328
ENST00000254950,970,0.04302866
ENST00000254950,1108,0.06648459
ENST00000254950,1153,0.034737244
ENST00000254950,1174,0.6520571
ENST00000254950,1270,0.14092688
ENST00000254950,1278,0.45689493
ENST00000254950,1297,0.5067269
ENST00000254950,1317,0.51373464
ENST00000254950,1339,0.15872672
ENST00000254950,1343,0.58230776
ENST00000254950,1372,0.119687036
ENST00000254950,1450,0.96603405
ENST00000254950,1548,0.11762292
ENST00000254950,1644,0.78703004
ENST00000254950,1673,0.7130532
ENST00000254950,1872,0.0744071
ENST00000254950,1880,0.35039458
ENST00000254950,1985,0.10533587
ENST00000254950,1993,0.07090025
ENST00000254950,2129,0.08990749
ENST00000254950,2136,0.49953833
ENST00000255174,101,0.011383572
ENST00000255174,107,0.13397416
ENST00000255174,128,0.055257823
ENST00000255174,179,0.16194211
ENST00000255174,289,0.039605964
ENST00000255174,362,0.28124195
ENST00000255174,470,0.55912966
ENST00000255174,474,0.88414866
ENST00000255174,590,0.21868418
ENST00000255174,630,0.0624456
ENST00000255174,687,0.9184616
ENST00000255174,711,0.0012221147
ENST00000255174,843,0.97962785
ENST00000255174,869,0.46938068
ENST00000255174,929,0.1877611
ENST00000255174,939,0.9922271
ENST00000255174,1044,0.04780333
ENST00000255174,1083,0.35374707
ENST00000255174,1109,0.043495853
ENST00000255108,85,0.096025415
ENST00000255108,109,0.9072181
ENST00000255108,234,0.7455607
ENST00000255108,416,0.10807898
ENST00000255108,596,0.2635501
ENST00000255108,602,0.070681795
ENST00000255108,851,0.14865966
ENST00000255108,857,0.063883744
ENST00000255108,863,0.030921482
ENST00000255108,869,0.055255342
ENST00000255108,940,0.34194964
ENST00000255108,1085,0.116366714
ENST00000255108,1090,0.5755413
ENST00000255108,1328,0.8668892
ENST00000255108,1390,0.003920452
ENST00000255108,1474,0.17875566
ENST00000255108,1579,0.004178895
ENST00000255108,1660,0.06652778
ENST00000255108,1670,0.97088814
ENST00000255108,1690,0.97807366
ENST00000255108,1744,0.8013867
ENST00000255108,1876,0.8545237
ENST00000255108,1895,0.8206156
ENST00000255108,1925,0.9297586
ENST00000255108,1992,0.031682603
ENST00000255108,2001,0.0033930778
ENST00000255108,2016,0.4045021
ENST00000255108,2027,0.007607479
ENST00000255108,2113,0.021128708
ENST00000255108,2139,0.18614973
ENST00000255108,2159,0.10477143
ENST00000255108,2205,0.07429814
ENST00000255108,2222,0.045712788
ENST00000255108,2266,0.4719703
ENST00000255108,2334,0.6443431
ENST00000255108,2350,0.6505547
ENST00000255108,2419,0.24274799
ENST00000254508,5982,0.0052263895
ENST00000254508,6085,0.8611756
ENST00000254508,6208,0.10140309
ENST00000254508,6241,0.9817379
ENST00000254508,6260,0.17347758
ENST00000254508,6309,0.22096945
ENST00000254508,6363,0.19160153
ENST00000254508,6410,0.5212923
ENST00000254508,6414,0.9090668
ENST00000254508,6451,0.082506984
ENST00000254508,6462,0.9831839
ENST00000254508,6484,0.43950942
ENST00000254508,6518,0.5664869
ENST00000254508,6526,0.9839122
ENST00000254508,6621,0.20542294
ENST00000254508,6663,0.06042614
ENST00000254508,6743,0.14152756
ENST00000254508,6827,0.97499466
ENST00000254508,6851,0.037115935
ENST00000254508,6962,0.99195397
ENST00000254508,7123,0.6292209
ENST00000254508,7127,0.027021417
ENST00000256441,120,0.096612535
ENST00000256441,149,0.008126457
ENST00000256441,158,0.040336516
ENST00000256441,168,0.064070076
ENST00000256441,284,0.027677963
ENST00000256441,304,0.047584284
ENST00000256441,330,0.040849894
ENST00000256441,381,0.00043821032
ENST00000256441,408,0.06449315
ENST00000256441,435,0.92574674
ENST00000256441,447,0.004162149
ENST00000256441,458,0.3686575
ENST00000256441,470,0.020176478
ENST00000256441,521,0.16596116
ENST00000254719,50,0.35411537
ENST00000254719,168,0.041896787
ENST00000254719,261,0.13046698
ENST00000254719,297,0.5767812
ENST00000254719,316,0.046101503
ENST00000254719,363,0.2546232
ENST00000254719,472,0.44109142
ENST00000254719,599,0.016795535
ENST00000254719,647,0.040049918
ENST00000254719,701,0.15560481
ENST00000254719,784,0.48869172
ENST00000254719,837,0.14768134
ENST00000254719,864,0.19966742
ENST00000254719,906,0.00037478597
ENST00000254719,933,0.017169982
ENST00000254719,944,0.052424345
ENST00000254719,959,0.3463781
ENST00000254719,1029,0.07507864
ENST00000254719,1038,0.040643338
ENST00000254719,1050,0.109342866
ENST00000254719,1062,0.02855829
ENST00000254719,1119,0.00014790939
ENST00000254719,1158,0.32978874
ENST00000254719,1178,0.18382671
ENST00000254719,1225,0.14613771
ENST00000254719,1320,0.19814108
ENST00000254719,1366,0.23227108
ENST00000254719,1425,0.0054794513
ENST00000254719,1439,0.0054648826
ENST00000254719,1464,0.03788633
ENST00000254719,1488,0.604956
ENST00000254719,1533,0.47517782
ENST00000254719,1563,0.8595322
ENST00000254719,1697,0.3512176
ENST00000254719,1732,0.13552786
ENST00000254719,1764,0.07848807
ENST00000254719,1774,0.42380768
ENST00000254719,1847,0.135573
ENST00000254719,1902,0.31098264
ENST00000254719,2077,0.9855208
ENST00000254719,2111,0.1967394
ENST00000254719,2158,0.9635319
ENST00000254719,2199,0.057591025
ENST00000254719,2274,0.26884037
ENST00000254719,2280,0.55536693
ENST00000254719,2287,0.1251512
ENST00000254719,2307,0.17126618
ENST00000254719,2333,0.072218284
ENST00000254719,2565,0.93785876
ENST00000254719,2612,0.3303581
ENST00000254719,2629,0.2588851
ENST00000254719,2770,0.015468519
ENST00000254719,2834,0.021511387
ENST00000255608,521,0.21312049
ENST00000255608,594,0.036372773
ENST00000255608,667,0.024543732
ENST00000255608,722,0.07938976
ENST00000255608,751,0.44714496
ENST00000255608,763,0.06730651
ENST00000255608,805,0.25135097
ENST00000255608,811,0.09121295
ENST00000255608,934,0.14172797
ENST00000255608,987,0.14797589
ENST00000255608,1036,0.23306717
ENST00000255608,1102,0.0088325655
ENST00000255608,1185,0.12132682
ENST00000255608,1192,0.02464389
ENST00000255608,1282,0.72417796
ENST00000255608,1444,0.072937824
ENST00000255608,1479,0.1926434
ENST00000255608,1509,0.16976438
ENST00000255608,1540,0.2323149
ENST00000255608,1836,0.77022606
ENST00000255608,1849,0.9669545
ENST00000255608,1856,0.40426126
ENST00000255608,1890,0.92480016
ENST00000255608,2046,0.099836774
ENST00000255608,2082,0.41329002
ENST00000255608,2338,0.98877454
ENST00000255608,2344,0.10349436
ENST00000255608,2539,0.6111863
ENST00000255608,2548,0.14310206
ENST00000255608,2591,0.024123996
ENST00000255608,2625,0.0002314164
ENST00000255390,138,0.47692466
ENST00000255390,166,0.49537513
ENST00000255390,250,0.3431224
ENST00000255390,308,0.17733386
ENST00000255390,474,0.19946069
ENST00000255390,511,0.2060841
ENST00000255390,515,0.013483528
ENST00000255390,521,0.9399011
ENST00000255390,588,0.08719083
ENST00000255390,649,0.3804054
ENST00000255390,671,0.3153336
ENST00000255390,683,0.41885185
ENST00000255390,729,0.79979706
ENST00000255390,742,0.63862133
ENST00000255390,824,0.008488943
ENST00000255390,864,0.31214646
ENST00000255390,899,0.023201037
ENST00000255390,1015,0.97829574
ENST00000255390,1047,0.13080715
ENST00000255390,1091,0.74926454
ENST00000255390,1149,0.9804125
ENST00000255390,1194,0.0345495
ENST00000255390,1245,0.68512934
ENST00000255390,1287,0.37346798
ENST00000255390,1352,0.9917873
ENST00000255390,1444,0.0017316551
ENST00000255390,1488,0.27286145
ENST00000255390,1529,0.12747513
ENST00000255390,1567,0.027715638
ENST00000255390,1637,0.030793356
ENST00000255631,207,0.14355876
ENST00000255631,217,0.048692808
ENST00000255631,264,0.03925024
ENST00000255631,281,0.012693279
ENST00000255631,492,0.09450867
ENST00000255631,505,0.2280667
ENST00000255631,708,0.20442334
ENST00000255631,714,0.031974174
ENST00000255631,726,0.17512919
ENST00000255631,790,0.48176938
ENST00000255631,900,0.09392367
ENST00000255631,1077,0.20002772
ENST00000255631,1099,0.4427793
ENST00000255631,1109,0.30880618
ENST00000255631,1157,0.3212631
ENST00000255631,1211,0.024635987
ENST00000255631,1215,0.7493542
ENST00000255631,1252,0.3099285
ENST00000255631,1349,0.055389103
ENST00000255631,1392,0.00082394574
ENST00000255631,1425,0.15156849
ENST00000255631,1497,0.37919608
ENST00000255631,1567,0.32289818
ENST00000255631,1726,0.5357117
ENST00000255641,917,0.19762567
ENST00000255641,1043,0.67185867
ENST00000255641,1066,0.28169832
ENST00000255641,1132,0.014282505
ENST00000255641,1340,0.2169082
ENST00000255641,1379,0.66490346
ENST00000255641,1427,0.60103536
ENST00000255641,1451,0.0078123244
ENST00000255641,1592,0.08286748
ENST00000255641,1597,0.046732556
ENST00000255641,1616,0.017421411
ENST00000255641,1628,0.8851757
ENST00000255641,1782,0.27725217
ENST00000255641,1883,0.046347372
ENST00000255641,1908,0.98637897
ENST00000255641,1976,0.97283524
ENST00000255641,2029,0.23560192
ENST00000255641,2039,0.0026370499
ENST00000255641,2062,0.1083333
ENST00000255641,2288,0.21545173
ENST00000255641,2335,0.004659449
ENST00000255641,2530,0.16030645
ENST00000255641,2545,0.08143989
ENST00000255641,2647,0.05942156
ENST00000255641,2714,0.9818141
ENST00000255681,175,0.14098819
ENST00000255681,280,0.85332197
ENST00000255681,329,0.22056296
ENST00000255681,386,0.14277954
ENST00000255681,402,0.11179313
ENST00000255681,419,0.49800524
ENST00000255681,667,0.46297342
ENST00000255681,685,0.62759215
ENST00000255681,821,0.21396023
ENST00000255681,953,0.2516458
ENST00000255681,962,0.020690948
ENST00000255681,1001,0.20033085
ENST00000255681,1088,0.36340025
ENST00000255759,605,0.52743846
ENST00000255759,908,0.013115426
ENST00000255759,991,0.5051245
ENST00000255759,1293,0.037170134
ENST00000255759,1423,0.6263653
ENST00000255759,1434,0.120931536
ENST00000255759,1550,0.004590847
ENST00000255759,1557,0.48385078
ENST00000255759,1570,0.20050731
ENST00000255759,1633,0.06629868
ENST00000255759,1750,0.8541134
ENST00000255759,1830,0.10808574
ENST00000255759,1853,0.06816429
ENST00000255759,2019,0.5605258
ENST00000255759,2051,0.13220766
ENST00000255759,2087,0.10807333
ENST00000255764,127,0.18406081
ENST00000255764,163,0.0999985
ENST00000255764,193,0.06948571
